image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1100.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1101.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1102.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1103.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1104.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1105.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1106.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1107.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1108.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1109.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1110.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1111.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1112.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1113.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1114.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1115.jpg,images,cafe_gisat,cafe_dommatcua,0
